ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
JPM,510,511,513,2020-01-13,2020-01-14,2020-01-16,116.006937,113.85951490376038,115.594886,open,signal,-0.004547901453869629,-0.003551951380286744,0.018511152451509076,-0.24568440380916817,2,0.02044361364355307,-0.012976344681870144,0.006234601298024112,0.009786552678310856,0.01240732953653313,0.004890745002470143,0.3922634613458687,0.03281001102728087,2.7022277130152723,0.9507310587842838,0.8360146183459113,1.0,0.7013837738927705,1.1758167297311701,-0.005656233444902958,0.0004404953503913678,2.838347048898102,BULLISH,LOW,STRONG,12.32,6.349206349206349,-0.1104693140794222,False,77.06013363028953,85.52338530066815,True,True,True,True,Financials,Financials,Medium,0.0169508784177074,2020
MS,510,511,520,2020-01-13,2020-01-14,2020-01-28,43.201855,42.357898895755575,43.804367,open,signal,0.012932998461244072,0.013946438179564202,0.01953518209448244,0.662036237936932,9,0.08499810945617958,-0.0179042543427822,0.0838672783842267,0.0699208402046625,0.013092544636585136,0.03171797592282515,2.3481206314841008,0.033542991366426106,2.5469440758703983,0.894649904864247,1.0296340870559335,1.0,0.8028168770444536,1.0663074010884162,0.017839247933090885,0.04123131782914946,2.889852798450117,BULLISH,LOW,STRONG,12.32,6.349206349206349,-0.1104693140794222,False,77.06013363028953,85.52338530066815,True,True,True,True,Financials,Financials,High,0.0219021065281971,2020
NKE,510,511,519,2020-01-13,2020-01-14,2020-01-27,92.071455,90.26841956068012,88.260997,open,signal,-0.042344013012021064,-0.04138587795750592,0.01958300147770973,-2.162284114629668,8,0.030942022150078907,-0.04138587795750592,0.02079072172803187,0.06217659968553779,0.013092394865678144,0.018171495655792215,1.3631719622952125,0.019271708204141636,1.4803344636458218,0.8080545116734013,1.1484831519480228,0.8815833782327562,0.7631616320745854,1.0801769122308054,0.004816424536197461,0.04543584152356006,1.7639358297842038,BULLISH,LOW,STRONG,12.32,6.349206349206349,-0.1104693140794222,False,77.06013363028953,85.52338530066815,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0184008839676731,2020
AMGN,511,512,516,2020-01-14,2020-01-15,2020-01-22,196.069327,191.96362064915255,194.505141,open,signal,-0.008969245541560089,-0.007977719023842922,0.020940074685151754,-0.42832920495360155,4,0.013213142716606674,-0.014168687384743195,0.004279710716811991,0.012257429740654913,0.013999020993541222,0.006480274575056438,0.4599286621330654,0.03454118489746621,2.500196220287695,0.9045673882643624,1.7249118642550276,0.8765892852329378,0.7622507484591347,1.1142628229053142,-0.013775149097515427,0.013770260842225879,2.6714907880977004,BULLISH,LOW,STRONG,12.39,7.936507936507936,-0.1015228426395937,False,76.61469933184856,85.96881959910914,True,True,True,True,Health Care,Biotech,Medium,0.0189188352760075,2020
COP,511,512,516,2020-01-14,2020-01-15,2020-01-22,51.068687,49.66936968420138,50.125873,open,signal,-0.019442732541541607,-0.0184616847501875,0.027400691069238165,-0.7095708824427903,4,0.009384635246251882,-0.0184616847501875,0.001076922146050041,0.019538606896237543,0.018227870240645188,0.00904777340855127,0.49191952300839104,0.04230594972264693,2.3918524141822877,0.9907526433885047,0.5459733735396782,0.7164141961025691,0.11940584880641444,1.0463150965414356,0.001612428469848881,0.03891528828860391,2.644582161738573,BULLISH,LOW,STRONG,12.39,7.936507936507936,-0.1015228426395937,False,76.61469933184856,85.96881959910914,True,True,True,True,Energy,Energy,Very High,0.0245579386236513,2020
JNJ,511,512,535,2020-01-14,2020-01-15,2020-02-19,121.695921,119.53915748487032,124.031846,open,signal,0.018176082819822303,0.01919476824535482,0.01772256208266572,1.0255900210726399,23,0.0553282061113618,-0.002731710292902867,0.051844399945007336,0.032649631699652515,0.011805361346721551,0.015281071963180399,1.2749355953510622,0.01710004551560983,1.4453350949849382,0.8270777976207826,1.0941963031785706,0.9521297800631835,0.7819131066883327,1.1194160426038213,0.0028775595340304605,0.0363555885832032,2.848452520546378,BULLISH,LOW,STRONG,12.39,7.936507936507936,-0.1015228426395937,False,76.61469933184856,85.96881959910914,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2020
MO,511,512,519,2020-01-14,2020-01-15,2020-01-27,30.055924,29.41976293942978,29.388011,open,signal,-0.02319963027381322,-0.022222341259580003,0.021165912602461343,-1.0960845728482966,7,0.018289073395314714,-0.022222341259580003,0.00786630282935219,0.030088644088932193,0.014105062755245864,0.017842593001433704,1.2428030941682227,0.030125580839804843,2.1462960948539322,0.8445200290064782,0.46929610887890155,0.885708208861445,0.5142840569622263,1.0477535172829953,0.011639955486508535,0.030954019904976482,2.9449720892601166,BULLISH,LOW,STRONG,12.39,7.936507936507936,-0.1015228426395937,False,76.61469933184856,85.96881959910914,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0220525839607159,2020
NEE,511,512,541,2020-01-14,2020-01-15,2020-02-27,52.437012,51.57453139718042,56.837309,open,signal,0.08283248663086051,0.08391586080457825,0.016447935721806202,5.036041484588463,29,0.1398746366402417,-0.00012067811949323382,0.13460471393755236,0.05068885313297411,0.011002915293642055,0.026383799474132517,2.3362525020688407,0.025523501976411418,2.311276327239323,0.8037441721030542,0.7190170734499389,0.9649958638801861,0.7499982222980838,1.104567745251301,0.018387533117818045,0.04549472491105955,3.2756895606917618,BULLISH,LOW,STRONG,12.39,7.936507936507936,-0.1015228426395937,False,76.61469933184856,85.96881959910914,True,True,True,True,Utilities,Utilities,Low,0.0137020874520932,2020
ACN,513,514,519,2020-01-16,2020-01-17,2020-01-27,189.222115,185.61442087253667,184.879036,open,stop,-0.02392883962151382,-0.022952280181415263,0.01906592222300936,-1.2550580738568071,5,0.008857209951384393,-0.022952280181415263,0.003238442821548615,0.026190723002963878,0.012772652139440304,0.011362551672205717,0.8796054632279158,0.024490386629938066,1.936894939847138,0.9988932551293368,0.43907988038319773,0.8999926013613472,0.6999898268718707,1.1952042628774422,0.006135863241768513,0.03140570659686248,3.4282928173822476,BULLISH,LOW,STRONG,12.32,6.746031746031746,-0.0175438596491227,False,82.40534521158129,88.8641425389755,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2020
DE,513,514,516,2020-01-16,2020-01-17,2020-01-22,160.939201,157.0959848403122,158.521109,open,signal,-0.016009361746837203,-0.015024878867144431,0.023879925685028006,-0.670410869698585,2,0.007398483356457097,-0.01889494903109412,0.002788624506716797,0.017813503373861228,0.01594172815013981,0.008067053657920362,0.5019842898570459,0.03503359996059798,2.234298994178235,0.8278764477845937,0.8934290643614076,0.9641447676049814,0.5856589509764096,1.0787080589526497,-0.005835722891624595,0.01375858038301292,2.3416681904429533,BULLISH,LOW,STRONG,12.32,6.746031746031746,-0.0175438596491227,False,82.40534521158129,88.8641425389755,True,True,True,True,Industrials,Industrials,High,0.0208743023950471,2020
HD,513,514,524,2020-01-16,2020-01-17,2020-02-03,194.375406,190.54092889023102,194.959568,open,signal,0.0020028246941306005,0.003005328770863125,0.019727172221412532,0.10152619299164771,10,0.03013806180808709,-0.0074908345143211985,0.019206323870006425,0.0162009950991433,0.013196851399921182,0.031493846043928145,2.31360243335996,0.015162935460282174,1.1325613312271525,0.8731904638281454,1.1835057073696016,0.988441323225404,0.835262567619929,1.1562347516019196,0.016076823859521028,0.05098303899785517,3.193350287551655,BULLISH,LOW,STRONG,12.32,6.746031746031746,-0.0175438596491227,False,82.40534521158129,88.8641425389755,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0162568165651388,2020
INTC,513,514,538,2020-01-16,2020-01-17,2020-02-24,52.907873,51.77654678287159,54.613306,open,signal,0.031202293598279862,0.032234011750954306,0.021382946487537136,1.4592139402521467,24,0.15521814683421487,-0.012337407704898662,0.14154693007598307,0.10931291832502876,0.014331761533254097,0.009374409673819167,0.6480254547504029,0.03641116908373163,2.596378441096964,0.8638575469696886,0.9042077478635243,0.766233173491004,0.5194821638636609,1.1141797633394677,-0.000607667707428039,0.04118660098510474,3.0096343003828476,BULLISH,LOW,STRONG,12.32,6.746031746031746,-0.0175438596491227,False,82.40534521158129,88.8641425389755,True,True,True,True,Information Technology,Semiconductors,High,0.0220141169060602,2020
D,514,515,541,2020-01-17,2020-01-21,2020-02-27,62.728414,61.74566666442898,61.74566666442898,intraday,stop,-0.016650542843802962,-0.015666701465957944,0.01566670146595799,-1.0627982463304577,26,0.08202364242781579,-0.015666701465957944,0.06904749735901161,0.08471419882496956,0.010438252791078698,0.02150758363337472,2.0170757812517985,0.029615531162771283,2.826746407189051,0.9267984699446211,1.4728958273926436,0.9680050221809438,0.24800339382876133,1.271663678977823,0.0068016823170165,0.031921915080458385,2.7181662392833985,BULLISH,LOW,STRONG,12.1,3.571428571428571,-0.0366242038216561,False,83.74164810690424,88.8641425389755,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2020
FIS,514,515,523,2020-01-17,2020-01-21,2020-01-31,126.035081,123.34317107030756,123.34317107030756,intraday,stop,-0.022336570402946787,-0.021358417897096804,0.021358417897096783,-1.0457970487590733,8,0.024938453445354503,-0.021358417897096804,0.015330747476569595,0.0366891653736664,0.014207002159478257,0.04044158856019773,2.735949371374943,0.03396428787762034,2.3783201025345853,0.9427661672242965,1.193461154427121,0.9105684937991141,0.0894315062008859,1.2874902982592304,0.024597006816678757,0.06811402787365162,4.643631500598012,BULLISH,LOW,STRONG,12.1,3.571428571428571,-0.0366242038216561,False,83.74164810690424,88.8641425389755,True,True,True,True,Financials,Financials,Medium,0.0178742965753327,2020
INTU,514,515,539,2020-01-17,2020-01-21,2020-02-25,269.04766,262.5697220071252,284.074875,open,signal,0.05479803129101479,0.0558533569851527,0.024077287990071295,2.275922077005174,24,0.08899626556870999,-0.013484198301520367,0.08445409263176629,0.028600735646613584,0.015992508148908968,0.04719684187705298,2.8181754985944387,0.020730548383641863,1.2733521853825875,0.8474457264057083,1.5252617368703885,0.9774445197338634,0.6556421226322829,1.917051585778507,0.023131864106334943,0.07674883143234079,3.666230413514917,BULLISH,LOW,STRONG,12.1,3.571428571428571,-0.0366242038216561,False,83.74164810690424,88.8641425389755,True,True,True,True,Information Technology,Software,High,0.0216201892675288,2020
LIN,514,515,517,2020-01-17,2020-01-21,2020-01-23,192.372154,188.9380484830544,188.9380484830544,intraday,stop,-0.018833022702523294,-0.017851364896322774,0.017851364896322816,-1.0549906302348169,2,0.004912654874156042,-0.017851364896322774,0.0001417045005380757,0.01799306939686085,0.011767501286159159,0.02034157131517451,1.694160929522511,0.018444774558744718,1.5598926630433125,0.9877871903054632,0.6096427901961214,0.7974732387440533,0.5759508438440859,1.2682624597776193,0.014336713823793756,0.02769652357251773,3.6348314689254866,BULLISH,LOW,STRONG,12.1,3.571428571428571,-0.0366242038216561,False,83.74164810690424,88.8641425389755,True,True,True,True,Materials,Materials,Low,0.0163281240301907,2020
COST,515,516,519,2020-01-21,2020-01-22,2020-01-27,285.269955,280.1550526452406,278.670562,open,stop,-0.024110230242619823,-0.023133852283883094,0.017930042281387146,-1.3446834014244473,3,0.0028076212933114686,-0.023133852283883094,-0.0016592143396243486,,0.011958705063735139,0.04733425249418048,3.7792538216033282,0.023779813239100046,1.937965734727362,0.926250768377337,2.250458315633489,0.9894476858449163,0.9313997400438115,1.7966375986712728,0.02225921245074569,0.0665622194893638,5.248965009246589,BULLISH,LOW,STRONG,12.85,20.634920634920636,0.0430194805194805,False,78.61915367483296,85.96881959910914,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2020
DUK,515,516,542,2020-01-21,2020-01-22,2020-02-28,72.914141,71.75903318893398,72.307215,open,signal,-0.009315025455216674,-0.00832384489038962,0.015842027283377268,-0.5879945343226842,26,0.10317285367182749,-0.00832384489038962,0.08871785241219521,0.09704169730258483,0.010584745224344246,0.035764255628574174,3.262179558602561,0.0364137409391463,3.4086337762414973,0.8739881731375115,1.3483575387785613,0.9469699138209168,0.5984860673383038,1.0867739389771205,0.022105585299030173,0.05380776150015487,4.07768041275552,BULLISH,LOW,STRONG,12.85,20.634920634920636,0.0430194805194805,False,78.61915367483296,85.96881959910914,True,True,True,True,Utilities,Utilities,Low,0.0136828155169529,2020
NEM,515,516,532,2020-01-21,2020-01-22,2020-02-13,36.46551,35.51611702907279,36.974067,open,signal,0.012932807214120823,0.013946246741098456,0.02603536796625671,0.4967399435599475,16,0.04503924393214298,-0.013945807970325963,0.04229577482942082,0.028349528088322362,0.01736882349438569,0.02669086353739241,1.4967612317696097,0.043172004299956226,2.5026628306290255,0.9986956685606179,0.8746125015414229,0.9253737221834384,0.7164187120683274,1.0433087496535174,0.012127888151093114,0.06922675460730199,3.283971343687367,BULLISH,LOW,STRONG,12.85,20.634920634920636,0.0430194805194805,False,78.61915367483296,85.96881959910914,True,True,True,True,Materials,Materials,Very High,0.0238718458117166,2020
GS,520,521,522,2020-01-28,2020-01-29,2020-01-30,208.968329,203.50334075452534,203.131374,open,signal,-0.02890382905378186,-0.027932247091854823,0.02615223211874691,-1.1052146112248102,1,0.008097480647414335,-0.027932247091854823,-0.017994473219910767,,0.0175742564273493,0.009143690599717983,0.5155746480561378,0.06168648733258449,3.6240681791767937,0.954762329413054,1.327503136111306,0.819168166711134,0.5587698274068931,1.0149809630131577,-0.009701308214516757,0.05167787145602021,4.49901709707487,BULLISH,SHOCK,STRONG,16.280001,77.77777777777779,0.2669261478599221,True,60.88888888888889,78.66666666666666,True,True,True,True,Financials,Financials,High,0.0204522145691705,2020
VZ,520,521,521,2020-01-28,2020-01-29,2020-01-29,41.568121,40.93638730115572,40.93638730115572,intraday,stop,-0.016181862735165753,-0.015197552442754891,0.015197552442754846,-1.064767685199215,0,0.0,-0.015197552442754891,,,0.010156739599795437,0.01158151370675175,1.1272237310597168,0.01973017806578261,1.946410334369559,0.9308010305975694,1.9583553943412673,0.7345151315337731,0.6371696434007645,1.263378306888094,-0.00225069859900906,-0.0032226905801654437,3.4496959682801833,BULLISH,SHOCK,STRONG,16.280001,77.77777777777779,0.2669261478599221,True,60.88888888888889,78.66666666666666,True,True,True,True,Communication Services,Communication/Internet,Low,0.0146522935223485,2020
LLY,522,523,535,2020-01-30,2020-01-31,2020-02-19,132.257737,128.9682771105938,131.798546,open,signal,-0.004467970593358572,-0.0034719405489298527,0.024871587583614886,-0.17964155196518375,12,0.03514162653486208,-0.023661216885935366,0.03150175630178831,0.03497369685071816,0.016601978419770135,0.036676310484343555,2.130995934615788,0.034516524717245964,2.072940005123734,0.8371246771552098,2.65282097328164,0.8131666715994613,0.7989342863743124,1.5191853870324254,0.0034695928096655226,0.08552077595733731,2.360055793289281,BULLISH,NORMAL,NEUTRAL,15.49,65.47619047619048,0.1933744221879814,True,59.55555555555555,77.33333333333333,True,True,True,True,Health Care,Healthcare,High,0.0201487064773964,2020
WDC,522,523,523,2020-01-30,2020-01-31,2020-01-31,51.347573,48.777276651188856,48.777276651188856,intraday,stop,-0.05100629096943343,-0.05005682252618138,0.05005682252618134,-1.0189678128841575,0,0.0,-0.05005682252618138,,,0.03446764122556935,0.006367866473633519,0.18358010895338037,0.10402778952157392,3.2453001008456455,0.7564343615776914,1.0713101346108174,0.9959335749718028,0.638209174231558,1.7418202061316213,-0.03045413681593978,0.06336341664450185,3.314536469222282,BULLISH,NORMAL,NEUTRAL,15.49,65.47619047619048,0.1933744221879814,True,59.55555555555555,77.33333333333333,True,True,True,True,Information Technology,Tech Hardware & IT Services,Very High,0.0396928890362172,2020
ACN,524,525,538,2020-02-03,2020-02-04,2020-02-24,189.222156,184.9340313171014,184.239284,open,stop,-0.02730662898902181,-0.026333449028030365,0.022661852996213754,-1.2049601148495706,13,0.030428461030747256,-0.026333449028030365,0.028190356313242626,0.05452380534127299,0.015267850149491636,0.0006061081759137119,0.0396742845516014,0.037099814956246764,2.477406042405215,0.7383410547404128,1.0000665486836058,0.8044180129059724,0.7760279545378215,1.071235297744227,-0.01167276196155076,-0.005703350838895838,2.944658173521382,BULLISH,NORMAL,NEUTRAL,17.969999,89.28571428571429,-0.0142622600109708,True,50.66666666666667,73.11111111111111,True,True,False,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2020
GOOGL,524,525,538,2020-02-03,2020-02-04,2020-02-24,72.038994,70.2077026154679,70.481811,open,signal,-0.022593730108254162,-0.021615834890753916,0.02542083506235675,-0.8887878802105532,13,0.05242405245137083,-0.022317107870773456,0.04838823818111604,0.07000407307186995,0.016625905493598932,0.030335799130083323,1.7708890099951413,0.048994518874769084,2.982616554708216,0.9936341585509171,1.3237500935066602,0.8753759747462011,0.7056234193419901,2.216748463599849,0.012274008464652209,0.08893023810910705,4.763794505587001,BULLISH,NORMAL,NEUTRAL,17.969999,89.28571428571429,-0.0142622600109708,True,50.66666666666667,73.11111111111111,True,True,False,True,Communication Services,Communication/Internet,Medium,0.0186074062038118,2020
