ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
D,1179,1180,1183,2022-09-08,2022-09-09,2022-09-14,68.532955,66.77840167123242,67.913687,open,signal,-0.010026530260170974,-0.009036061556079167,0.025601600409140175,-0.3916368547253532,3,0.017470149944650792,-0.012891403850891936,0.01445809537907694,0.023494156935156107,0.19677664331695133,ON,371,25438.439168152498,-255.05928009099807,ON
NEE,1179,1180,1184,2022-09-08,2022-09-09,2022-09-15,81.032784,78.55810163576106,76.240958,open,stop,-0.06007480696419998,-0.05913441157346888,0.03053927363817272,-1.9671328033522437,4,0.0018721064797675435,-0.05913441157346888,0.0,,0.7805567713386031,ON,147,11917.775157624,-715.9580420369984,ON
XOM,1183,1184,1185,2022-09-14,2022-09-15,2022-09-16,84.402642,80.73966878626196,83.393876,open,signal,-0.012939384052694014,-0.011951829659550217,0.043398798034521735,-0.29815074699537375,1,0.003325713429681576,-0.022552457540369386,-0.014446052529967002,,0.34084268991732225,ON,134,11315.609005014,-146.4170107059981,ON
CVX,1182,1183,1186,2022-09-13,2022-09-14,2022-09-19,136.968672,131.63260849693185,130.151739,open,signal,-0.05071977112877435,-0.04977001602234998,0.03895827728451763,-1.3018997415712434,3,0.016341525162776094,-0.04977001602234998,0.014477456567586477,0.06424747258993646,0.26699659704053524,ON,183,25077.799609487996,-1271.9402566064964,ON
BMY,1184,1185,1187,2022-09-15,2022-09-16,2022-09-20,60.310807,58.13088032347335,58.671694,open,signal,-0.028150102067339033,-0.02717776600137345,0.03614487659776544,-0.7788130633451751,2,0.006968651571848561,-0.03094088925057814,-0.0032056112265251846,,0.3183804735582675,ON,185,11163.078044647498,-314.241786342498,ON
EOG,1179,1180,1188,2022-09-08,2022-09-09,2022-09-21,102.456159,96.90224236821332,104.588606,open,signal,0.01979296005200548,0.020813263163613316,0.05420773808031079,0.3651316353152657,8,0.07340753424106028,-0.020055846520656728,0.06134776143618659,0.04053449827257327,0.22713197679149777,ON,183,18758.8518355485,371.29320500250105,ON
CMG,1178,1179,1189,2022-09-07,2022-09-08,2022-09-22,33.599998,32.33729247489444,33.0,open,signal,-0.018838736485814023,-0.017857084396254996,0.03758052381745854,-0.5012898856152248,10,0.04438107407030212,-0.017857084396254996,0.04044056788336725,0.05829765227962225,0.996808153016411,ON,750,25212.598499249998,-474.973499249998,ON
GILD,1185,1186,1189,2022-09-16,2022-09-19,2022-09-22,57.290982,55.42923720108712,55.53762,open,signal,-0.03157341350978182,-0.030604502467770578,0.03249629756586963,-0.9716003321850087,3,0.007804160173061847,-0.030604502467770578,0.00719205685809321,0.03779655932586379,0.08936907546748574,ON,415,23787.645408764998,-751.0571649150006,ON
CVS,1187,1188,1189,2022-09-20,2022-09-21,2022-09-22,88.289748,85.75735999885457,86.436306,open,signal,-0.021971238489040368,-0.020992720468519188,0.028682695992579284,-0.7660102277249221,1,0.01000585028286638,-0.02148325307259924,-0.021287092132146634,,0.556180413620753,ON,281,24821.823897594,-545.366212586996,ON
COP,1175,1176,1190,2022-09-01,2022-09-02,2022-09-23,94.947996,90.17702139666066,91.0077,open,signal,-0.042457538744583356,-0.041499517272592046,0.05024829174213787,-0.8449548685647905,14,0.07980658169973376,-0.04450911212491515,0.0736044602773922,0.11510397754998425,0.8286642052744376,ON,215,20424.02604957,-867.1538773199973,ON
BMY,1193,1194,1196,2022-09-28,2022-09-29,2022-10-03,60.638617,58.60537690652798,58.60537690652798,intraday,stop,-0.03449643619566911,-0.03353044963858631,0.03353044963858631,-1.0288092336218229,2,0.006515122203397228,-0.03353044963858631,-0.005960640560123687,,0.8467565571205187,ON,399,24206.9055870915,-835.0519740796881,ON
LLY,1193,1194,1196,2022-09-28,2022-09-29,2022-10-03,323.660224,309.56704497823813,309.56704497823813,intraday,stop,-0.0444991083012124,-0.04354312942007321,0.04354312942007325,-1.021954758279235,2,0.002125914613468227,-0.04354312942007321,-0.01185732665129724,,0.9391500117404118,ON,68,22019.899679616003,-979.8659006250673,ON
COP,1197,1198,1224,2022-10-04,2022-10-05,2022-11-10,102.119887,96.12960981591674,112.529512,open,signal,0.10083395141866625,0.10193533606240668,0.05865926177614423,1.7189775044130162,26,0.19131163942631457,-0.026150547933920132,0.16077413990871325,0.058838803846306575,0.6342454964434204,ON,160,16347.35151096,1648.3680480800012,ON
PEP,1223,1224,1225,2022-11-09,2022-11-10,2022-11-11,159.550279,155.1811294971213,155.1811294971213,intraday,stop,-0.028356284357151984,-0.027384154576619024,0.02738415457661898,-1.0354997185621726,1,0.0014782612821380159,-0.027384154576619024,-0.005201188021739522,,0.07336952934223151,ON,110,17559.305955345,-497.9166727839947,ON
LLY,1196,1197,1226,2022-10-03,2022-10-04,2022-11-14,312.234196,298.2779871793692,348.956019,open,signal,0.1164928180122018,0.1176098693558858,0.044697887032946325,2.6062265074484663,29,0.14780544409043528,-0.009560157209686282,0.1444535178331332,0.026843648477247406,0.859424264570767,ON,68,21242.541290664,2474.6034966900042,ON
EOG,1197,1198,1236,2022-10-04,2022-10-05,2022-11-29,107.317236,100.81508568369071,120.002492,open,signal,0.11708569795126267,0.11820334247147413,0.06058812692780574,1.9324858497569508,38,0.2135118258170572,-0.03893803228402182,0.19243953506219635,0.07423619259072223,0.6264173943106204,ON,147,15783.521508845999,1848.0246319920043,ON
MPC,1196,1197,1240,2022-10-03,2022-10-04,2022-12-05,96.257373,91.25503382062249,109.963067,open,signal,0.1412440986422565,0.1423859136484018,0.05196837419796938,2.717885652997309,43,0.22771611479569454,-0.028298195921054314,0.21790351581691292,0.07551760216851111,0.2273132624506251,ON,189,18201.7398187485,2570.8883344200003,ON
MCD,1225,1226,1243,2022-11-11,2022-11-14,2022-12-08,246.520022,239.2877656266137,247.972373,open,signal,0.004886023218123814,0.005891411935700752,0.029337399513076144,0.16654588679361426,17,0.01849176372375938,-0.016941776031481948,0.015022394408191309,0.009130982472490556,0.2774124993280894,ON,69,17018.386458759,83.15223137249995,ON
HON,1242,1243,1245,2022-12-07,2022-12-08,2022-12-12,195.523721,189.89109049107316,193.978515,open,signal,-0.008894509399260397,-0.007902908108014195,0.028807913843491337,-0.3087522910399832,2,0.0034603320586354958,-0.011456568996045191,-0.0023381408540193993,,0.1332177625991341,ON,87,17019.0690088635,-151.37626926599842,ON
PEP,1239,1240,1248,2022-12-02,2022-12-05,2022-12-15,161.23113,157.3157131865044,157.3157131865044,intraday,stop,-0.025259724397731165,-0.024284496508184206,0.024284496508184223,-1.0401584562075756,8,0.01859016307830874,-0.024284496508184206,0.002943817363309398,0.027228313871493603,0.11040955030864952,ON,130,20970.52692345,-529.7097305615498,ON
LMT,1235,1236,1249,2022-11-28,2022-11-29,2022-12-16,434.594058,421.2678242643568,430.542256,open,signal,-0.010313369476518952,-0.009323187755134965,0.030663635386481054,-0.3363387721817844,13,0.03924931941890475,-0.010385459526922491,0.03358390371733977,0.042907091472474734,0.061624252632115795,ON,41,17827.265556189,-183.85917643699577,ON
MCD,1244,1245,1249,2022-12-09,2022-12-12,2022-12-16,249.061319,243.78821351570213,247.432617,open,signal,-0.007532325653983651,-0.006539361497559626,0.02117191664072843,-0.35576966326674986,4,0.028325715242839333,-0.010948348025090149,0.01627536550547215,0.022814727003031776,0.06467076593829879,ON,68,16944.637776845997,-127.63252982399354,ON
NEE,1225,1226,1250,2022-11-11,2022-11-14,2022-12-19,74.14395,70.83075074835516,75.318738,open,signal,0.014829354283778073,0.015844691306573067,0.044686036441878886,0.3318565588842489,24,0.07185047465099981,-0.01781195903374455,0.054189505684550054,0.03834481437797699,0.05430516751354919,ON,320,23737.927032,352.01812992000123,ON
ABBV,1248,1249,1250,2022-12-15,2022-12-16,2022-12-19,141.834709,137.66140698244624,140.723139,open,signal,-0.00882874735967254,-0.007837080273489283,0.029423700637012384,-0.30005564115095584,1,0.00783711552579125,-0.009688411318276136,-0.009688411318276136,,0.20954559064809652,ON,50,7095.281317725,-62.64244619999954,ON
HD,1248,1249,1251,2022-12-15,2022-12-16,2022-12-20,293.311047,280.9555713996782,284.142523,open,signal,-0.03222696389863089,-0.03125870673394715,0.042124139975954496,-0.7650474031523692,2,0.013944312844105244,-0.03125870673394715,-0.00027825750456644816,,0.14021215098489992,ON,88,25824.277822067997,-832.2380690799982,ON
LMT,1250,1251,1254,2022-12-19,2022-12-20,2022-12-23,437.104995,424.88482060272423,434.045373,open,signal,-0.007992245567384981,-0.00699974156094918,0.027957068752499023,-0.2858756630796843,3,0.0177476946928965,-0.018493396535081863,0.00987809576506904,0.01687783732601822,0.13098472734489486,ON,57,24927.442207357497,-199.22623948799446,ON
DE,1249,1250,1257,2022-12-16,2022-12-19,2022-12-29,410.871018,397.6025162773605,409.817504,open,signal,-0.0035610365140213984,-0.0025640990818194265,0.03229359371032465,-0.11027067925496606,7,0.028863133393361107,-0.005416157145452405,0.022220240902949273,0.0247843399847687,0.14968228064778544,ON,65,26719.969478085,-95.15078696500132,ON
MRK,1197,1198,1258,2022-10-04,2022-10-05,2022-12-30,78.684172,76.41250469147137,99.208061,close,period_end,0.25957864204558057,0.2608388507919992,0.028870702338058975,8.991074723644305,60,0.282885228810694,-0.0164821585718663,0.27413490479381286,0.013296054001813662,0.8034419734144932,ON,297,23380.883683541997,6069.178036399506,ON
BA,1248,1249,1258,2022-12-15,2022-12-16,2022-12-30,182.789993,173.78286335270386,190.490005,close,period_end,0.04108330587005282,0.04212490997797658,0.04927583561588163,0.8337414344488894,9,0.07445703551178529,-0.00815137620799633,0.07226876473483967,0.030143854756863098,0.11334149758948353,ON,120,21945.766559580003,901.6046401199965,ON
CAT,1249,1250,1258,2022-12-16,2022-12-19,2022-12-30,220.883779,213.12883274250385,226.22879,close,period_end,0.023174609249446476,0.024198295701922,0.03510871777278022,0.660081333628588,8,0.04766976573684922,-0.012697740923746093,0.039503869589264884,0.015305573887342883,0.2200409223509333,ON,20,4419.88441779,102.42909431000044,ON
RTX,1253,1254,1258,2022-12-22,2022-12-23,2022-12-30,91.083316,88.28074080096067,93.311615,close,period_end,0.02344045113038362,0.024464403557727277,0.030769358452423106,0.7618115004454268,4,0.025378061554105047,-0.00487263770677826,0.024464403557727277,0.0,0.13354264029161,ON,273,24878.178140633998,583.1557189185041,ON
SLB,1256,1257,1258,2022-12-28,2022-12-29,2022-12-30,47.82928,45.17343552352896,48.787514,close,period_end,0.019014939542602916,0.020034464244496286,0.05552758637535499,0.34244131221670365,1,0.02175169686852918,-0.006678085055848548,0.020034464244496286,0.0,0.022727852411811855,ON,407,19476.250218479996,370.33972042100504,ON
PM,1256,1257,1258,2022-12-28,2022-12-29,2022-12-30,86.565364,84.38823527913314,86.668106,close,period_end,0.00018618539392734057,0.0011868719225853752,0.025150113397164955,0.0074029643917362335,1,0.0039568828013014645,-0.00781496165140605,0.0011868719225853752,0.0,0.24273191726368393,ON,82,7101.909027924,1.3222717299995566,ON
